Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2018-06-28,44.57599096712493,45.08688377010928,44.50335146206296,44.91497039794922,69460800,0,44.60891342163086,44.94910507202148,45.71326541900635,45.612216822306316,43.98780117034912,100866560.0,114482560.0,100977360.0,93808106.66666667,112636473.33333333,44.60697708129883,44.72029495239258,44.7813117980957,45.09946746826172,45.28929672241211,45.077433013916014,45.23578567504883,45.42585716247559,45.645226669311526,45.809391021728516,45.72985076904297,45.77028617858887,45.8122953414917,45.88989791870117,45.929001808166504,45.63384691874186,45.65224889119466,45.68227297465007,45.73408851623535,45.76952006022135,43.92908795674642,43.862838172912596,43.788624636332194,43.72795321146647,43.65095818837484,107543920.0,103818640.0,111026080.0,100483520.0,128098560.0,116180520.0,114721760.0,111658520.0,106316680.0,106099240.0,103000880.0,101681920.0,101270900.0,98430480.0,97637200.0,94050493.33333333,93838480.0,93333093.33333333,92606306.66666667,92711493.33333333,113785826.66666667,114118673.33333333,114986513.33333333,115435540.0,116400080.0,0
2018-06-29,45.10624825742779,45.32416676005701,44.287854051709175,44.82053756713867,90950800,1,44.618115234375,44.85879135131836,45.6511589050293,45.59704348246257,44.04015674591064,97296400.0,98889960.0,100836400.0,94533933.33333333,112356773.33333333,44.60891342163086,44.60697708129883,44.72029495239258,44.7813117980957,45.09946746826172,44.94910507202148,45.077433013916014,45.23578567504883,45.42585716247559,45.645226669311526,45.71326541900635,45.72985076904297,45.77028617858887,45.8122953414917,45.88989791870117,45.612216822306316,45.63384691874186,45.65224889119466,45.68227297465007,45.73408851623535,43.98780117034912,43.92908795674642,43.862838172912596,43.788624636332194,43.72795321146647,100866560.0,107543920.0,103818640.0,111026080.0,100483520.0,114482560.0,116180520.0,114721760.0,111658520.0,106316680.0,100977360.0,103000880.0,101681920.0,101270900.0,98430480.0,93808106.66666667,94050493.33333333,93838480.0,93333093.33333333,92606306.66666667,112636473.33333333,113785826.66666667,114118673.33333333,114986513.33333333,115435540.0,0
2018-07-02,44.50819991846764,45.350808662811396,44.411346002991905,45.32175064086914,70925200,0,44.86072998046875,44.821020889282224,45.59486427307129,45.60406545003255,44.1186341603597,86150960.0,98588520.0,99129420.0,94458413.33333333,111205173.33333333,44.618115234375,44.60891342163086,44.60697708129883,44.72029495239258,44.7813117980957,44.85879135131836,44.94910507202148,45.077433013916014,45.23578567504883,45.42585716247559,45.6511589050293,45.71326541900635,45.72985076904297,45.77028617858887,45.8122953414917,45.59704348246257,45.612216822306316,45.63384691874186,45.65224889119466,45.68227297465007,44.04015674591064,43.98780117034912,43.92908795674642,43.862838172912596,43.788624636332194,97296400.0,100866560.0,107543920.0,103818640.0,111026080.0,98889960.0,114482560.0,116180520.0,114721760.0,111658520.0,100836400.0,100977360.0,103000880.0,101681920.0,101270900.0,94533933.33333333,93808106.66666667,94050493.33333333,93838480.0,93333093.33333333,112356773.33333333,112636473.33333333,113785826.66666667,114118673.33333333,114986513.33333333,0
2018-07-03,45.469440860679924,45.50818241939914,44.44039176026568,44.53240203857422,55819200,1,44.83603363037109,44.778164291381835,45.481184768676755,45.57412198384603,44.17724240620931,77659440.0,90739040.0,97607180.0,93865613.33333333,110200980.0,44.86072998046875,44.618115234375,44.60891342163086,44.60697708129883,44.72029495239258,44.821020889282224,44.85879135131836,44.94910507202148,45.077433013916014,45.23578567504883,45.59486427307129,45.6511589050293,45.71326541900635,45.72985076904297,45.77028617858887,45.60406545003255,45.59704348246257,45.612216822306316,45.63384691874186,45.65224889119466,44.1186341603597,44.04015674591064,43.98780117034912,43.92908795674642,43.862838172912596,86150960.0,97296400.0,100866560.0,107543920.0,103818640.0,98588520.0,98889960.0,114482560.0,116180520.0,114721760.0,99129420.0,100836400.0,100977360.0,103000880.0,101681920.0,94458413.33333333,94533933.33333333,93808106.66666667,94050493.33333333,93838480.0,111205173.33333333,112356773.33333333,112636473.33333333,113785826.66666667,114118673.33333333,0
2018-07-05,44.85684913397161,45.13529989889854,44.61956357958531,44.8907470703125,66416800,1,44.89608154296875,44.75152931213379,45.37731113433838,45.55991668701172,44.22895901997884,70714560.0,89129240.0,96741300.0,94047413.33333333,109414020.0,44.83603363037109,44.86072998046875,44.618115234375,44.60891342163086,44.60697708129883,44.778164291381835,44.821020889282224,44.85879135131836,44.94910507202148,45.077433013916014,45.481184768676755,45.59486427307129,45.6511589050293,45.71326541900635,45.72985076904297,45.57412198384603,45.60406545003255,45.59704348246257,45.612216822306316,45.63384691874186,44.17724240620931,44.1186341603597,44.04015674591064,43.98780117034912,43.92908795674642,77659440.0,86150960.0,97296400.0,100866560.0,107543920.0,90739040.0,98588520.0,98889960.0,114482560.0,116180520.0,97607180.0,99129420.0,100836400.0,100977360.0,103000880.0,93865613.33333333,94458413.33333333,94533933.33333333,93808106.66666667,94050493.33333333,110200980.0,111205173.33333333,112356773.33333333,112636473.33333333,113785826.66666667,0
2018-07-06,44.895593213401526,45.624400733021666,44.842324496927155,45.51302337646485,69940800,1,45.015692138671874,44.81230278015137,45.31084690093994,45.556768798828124,44.29430325826009,70810560.0,85838560.0,95968900.0,93704320.0,109084260.0,44.89608154296875,44.83603363037109,44.86072998046875,44.618115234375,44.60891342163086,44.75152931213379,44.778164291381835,44.821020889282224,44.85879135131836,44.94910507202148,45.37731113433838,45.481184768676755,45.59486427307129,45.6511589050293,45.71326541900635,45.55991668701172,45.57412198384603,45.60406545003255,45.59704348246257,45.612216822306316,44.22895901997884,44.17724240620931,44.1186341603597,44.04015674591064,43.98780117034912,70714560.0,77659440.0,86150960.0,97296400.0,100866560.0,89129240.0,90739040.0,98588520.0,98889960.0,114482560.0,96741300.0,97607180.0,99129420.0,100836400.0,100977360.0,94047413.33333333,93865613.33333333,94458413.33333333,94533933.33333333,93808106.66666667,109414020.0,110200980.0,111205173.33333333,112356773.33333333,112636473.33333333,0
2018-07-09,45.88347762315179,46.16918826977285,45.83505252816832,46.14497756958008,79026400,0,45.28058013916016,44.94934768676758,45.297287178039554,45.57638117472331,44.36334597269694,68425680.0,82861040.0,94588860.0,93240666.66666667,108875413.33333333,45.015692138671874,44.89608154296875,44.83603363037109,44.86072998046875,44.618115234375,44.81230278015137,44.75152931213379,44.778164291381835,44.821020889282224,44.85879135131836,45.31084690093994,45.37731113433838,45.481184768676755,45.59486427307129,45.6511589050293,45.556768798828124,45.55991668701172,45.57412198384603,45.60406545003255,45.59704348246257,44.29430325826009,44.22895901997884,44.17724240620931,44.1186341603597,44.04015674591064,70810560.0,70714560.0,77659440.0,86150960.0,97296400.0,85838560.0,89129240.0,90739040.0,98588520.0,98889960.0,95968900.0,96741300.0,97607180.0,99129420.0,100836400.0,93704320.0,94047413.33333333,93865613.33333333,94458413.33333333,94533933.33333333,109084260.0,109414020.0,110200980.0,111205173.33333333,112356773.33333333,0
2018-07-10,46.17646109287792,46.314472814895495,46.048129218583185,46.08929443359375,63756400,0,45.43408889770508,45.147409439086914,45.28663330078125,45.59066670735677,44.42908884684245,66991920.0,76571440.0,94114980.0,93037746.66666667,108263066.66666667,45.28058013916016,45.015692138671874,44.89608154296875,44.83603363037109,44.86072998046875,44.94934768676758,44.81230278015137,44.75152931213379,44.778164291381835,44.821020889282224,45.297287178039554,45.31084690093994,45.37731113433838,45.481184768676755,45.59486427307129,45.57638117472331,45.556768798828124,45.55991668701172,45.57412198384603,45.60406545003255,44.36334597269694,44.29430325826009,44.22895901997884,44.17724240620931,44.1186341603597,68425680.0,70810560.0,70714560.0,77659440.0,86150960.0,82861040.0,85838560.0,89129240.0,90739040.0,98588520.0,94588860.0,95968900.0,96741300.0,97607180.0,99129420.0,93240666.66666667,93704320.0,94047413.33333333,93865613.33333333,94458413.33333333,108875413.33333333,109084260.0,109414020.0,110200980.0,111205173.33333333,0
2018-07-11,45.641352742618636,45.9512778131545,45.42585790928357,45.4912338256836,75326000,1,45.62585525512695,45.23094444274902,45.233365058898926,45.590505599975586,44.480482292175296,70893280.0,74276360.0,94499060.0,92546733.33333333,108079940.0,45.43408889770508,45.28058013916016,45.015692138671874,44.89608154296875,44.83603363037109,45.147409439086914,44.94934768676758,44.81230278015137,44.75152931213379,44.778164291381835,45.28663330078125,45.297287178039554,45.31084690093994,45.37731113433838,45.481184768676755,45.59066670735677,45.57638117472331,45.556768798828124,45.55991668701172,45.57412198384603,44.42908884684245,44.36334597269694,44.29430325826009,44.22895901997884,44.17724240620931,66991920.0,68425680.0,70810560.0,70714560.0,77659440.0,76571440.0,82861040.0,85838560.0,89129240.0,90739040.0,94114980.0,94588860.0,95968900.0,96741300.0,97607180.0,93037746.66666667,93240666.66666667,93704320.0,94047413.33333333,93865613.33333333,108263066.66666667,108875413.33333333,109084260.0,109414020.0,110200980.0,0
2018-07-12,45.89074678383136,46.34595086015268,45.83747806449169,46.25394058227539,72164400,1,45.898493957519534,45.39728775024414,45.23736038208008,45.61899642944336,44.53485927581787,72042800.0,71378680.0,93779600.0,92460146.66666667,107508986.66666667,45.62585525512695,45.43408889770508,45.28058013916016,45.015692138671874,44.89608154296875,45.23094444274902,45.147409439086914,44.94934768676758,44.81230278015137,44.75152931213379,45.233365058898926,45.28663330078125,45.297287178039554,45.31084690093994,45.37731113433838,45.590505599975586,45.59066670735677,45.57638117472331,45.556768798828124,45.55991668701172,44.480482292175296,44.42908884684245,44.36334597269694,44.29430325826009,44.22895901997884,70893280.0,66991920.0,68425680.0,70810560.0,70714560.0,74276360.0,76571440.0,82861040.0,85838560.0,89129240.0,94499060.0,94114980.0,94588860.0,95968900.0,96741300.0,92546733.33333333,93037746.66666667,93240666.66666667,93704320.0,94047413.33333333,108079940.0,108263066.66666667,108875413.33333333,109084260.0,109414020.0,0
2018-07-13,46.266051557623044,46.450068433799714,46.222466377060954,46.32658386230469,50055600,0,46.0612060546875,45.538449096679685,45.24377708435058,45.65499331156413,44.59205493927002,68065760.0,69438160.0,91960360.0,90464293.33333333,106959613.33333333,45.898493957519534,45.62585525512695,45.43408889770508,45.28058013916016,45.015692138671874,45.39728775024414,45.23094444274902,45.147409439086914,44.94934768676758,44.81230278015137,45.23736038208008,45.233365058898926,45.28663330078125,45.297287178039554,45.31084690093994,45.61899642944336,45.590505599975586,45.59066670735677,45.57638117472331,45.556768798828124,44.53485927581787,44.480482292175296,44.42908884684245,44.36334597269694,44.29430325826009,72042800.0,70893280.0,66991920.0,68425680.0,70810560.0,71378680.0,74276360.0,76571440.0,82861040.0,85838560.0,93779600.0,94499060.0,94114980.0,94588860.0,95968900.0,92460146.66666667,92546733.33333333,93037746.66666667,93240666.66666667,93704320.0,107508986.66666667,108079940.0,108263066.66666667,108875413.33333333,109084260.0,0
2018-07-16,46.37258681212312,46.64619030401883,46.10624320627935,46.22488784790039,60172400,1,46.077188110351564,45.67888412475586,45.26883773803711,45.66040064493815,44.66781635284424,64294960.0,66360320.0,82625140.0,89344373.33333333,105641900.0,46.0612060546875,45.898493957519534,45.62585525512695,45.43408889770508,45.28058013916016,45.538449096679685,45.39728775024414,45.23094444274902,45.147409439086914,44.94934768676758,45.24377708435058,45.23736038208008,45.233365058898926,45.28663330078125,45.297287178039554,45.65499331156413,45.61899642944336,45.590505599975586,45.59066670735677,45.57638117472331,44.59205493927002,44.53485927581787,44.480482292175296,44.42908884684245,44.36334597269694,68065760.0,72042800.0,70893280.0,66991920.0,68425680.0,69438160.0,71378680.0,74276360.0,76571440.0,82861040.0,91960360.0,93779600.0,94499060.0,94114980.0,94588860.0,90464293.33333333,92460146.66666667,92546733.33333333,93037746.66666667,93240666.66666667,106959613.33333333,107508986.66666667,108079940.0,108263066.66666667,108875413.33333333,0
2018-07-17,45.9440214587036,46.45733424477163,45.81084964309193,46.35564041137695,62138000,0,46.1304573059082,45.78227310180664,45.30164699554443,45.65733388264974,44.77421830495199,63971280.0,65481600.0,82035060.0,87913480.0,102311460.0,46.077188110351564,46.0612060546875,45.898493957519534,45.62585525512695,45.43408889770508,45.67888412475586,45.538449096679685,45.39728775024414,45.23094444274902,45.147409439086914,45.26883773803711,45.24377708435058,45.23736038208008,45.233365058898926,45.28663330078125,45.66040064493815,45.65499331156413,45.61899642944336,45.590505599975586,45.59066670735677,44.66781635284424,44.59205493927002,44.53485927581787,44.480482292175296,44.42908884684245,64294960.0,68065760.0,72042800.0,70893280.0,66991920.0,66360320.0,69438160.0,71378680.0,74276360.0,76571440.0,82625140.0,91960360.0,93779600.0,94499060.0,94114980.0,89344373.33333333,90464293.33333333,92460146.66666667,92546733.33333333,93037746.66666667,105641900.0,106959613.33333333,107508986.66666667,108079940.0,108263066.66666667,0
2018-07-18,46.43553794821597,46.44038156673145,45.98759744779343,46.10139846801758,65573600,1,46.252490234375,45.93917274475098,45.35866851806641,45.63384742736817,44.87831261952718,62020800.0,66457040.0,78598040.0,87223800.0,100969986.66666667,46.1304573059082,46.077188110351564,46.0612060546875,45.898493957519534,45.62585525512695,45.78227310180664,45.67888412475586,45.538449096679685,45.39728775024414,45.23094444274902,45.30164699554443,45.26883773803711,45.24377708435058,45.23736038208008,45.233365058898926,45.65733388264974,45.66040064493815,45.65499331156413,45.61899642944336,45.590505599975586,44.77421830495199,44.66781635284424,44.59205493927002,44.53485927581787,44.480482292175296,63971280.0,64294960.0,68065760.0,72042800.0,70893280.0,65481600.0,66360320.0,69438160.0,71378680.0,74276360.0,82035060.0,82625140.0,91960360.0,93779600.0,94499060.0,87913480.0,89344373.33333333,90464293.33333333,92460146.66666667,92546733.33333333,102311460.0,105641900.0,106959613.33333333,107508986.66666667,108079940.0,0
2018-07-19,45.92948760084735,46.62197724648448,45.92948760084735,46.45975112915039,81147200,0,46.29365234375,46.096073150634766,45.423801231384275,45.61689847310384,44.99762541453044,63817360.0,67930080.0,78529660.0,87137560.0,100076306.66666667,46.252490234375,46.1304573059082,46.077188110351564,46.0612060546875,45.898493957519534,45.93917274475098,45.78227310180664,45.67888412475586,45.538449096679685,45.39728775024414,45.35866851806641,45.30164699554443,45.26883773803711,45.24377708435058,45.23736038208008,45.63384742736817,45.65733388264974,45.66040064493815,45.65499331156413,45.61899642944336,44.87831261952718,44.77421830495199,44.66781635284424,44.59205493927002,44.53485927581787,62020800.0,63971280.0,64294960.0,68065760.0,72042800.0,66457040.0,65481600.0,66360320.0,69438160.0,71378680.0,78598040.0,82035060.0,82625140.0,91960360.0,93779600.0,87223800.0,87913480.0,89344373.33333333,90464293.33333333,92460146.66666667,100969986.66666667,102311460.0,105641900.0,106959613.33333333,107508986.66666667,0
2018-07-20,46.435537304546,46.59291980543268,46.045709147917655,46.35321426391602,82704800,1,46.29897842407227,46.18009223937988,45.49619750976562,45.60059534708659,45.112308502197266,70347200.0,69206480.0,77522520.0,87048093.33333333,99562580.0,46.29365234375,46.252490234375,46.1304573059082,46.077188110351564,46.0612060546875,46.096073150634766,45.93917274475098,45.78227310180664,45.67888412475586,45.538449096679685,45.423801231384275,45.35866851806641,45.30164699554443,45.26883773803711,45.24377708435058,45.61689847310384,45.63384742736817,45.65733388264974,45.66040064493815,45.65499331156413,44.99762541453044,44.87831261952718,44.77421830495199,44.66781635284424,44.59205493927002,63817360.0,62020800.0,63971280.0,64294960.0,68065760.0,67930080.0,66457040.0,65481600.0,66360320.0,69438160.0,78529660.0,78598040.0,82035060.0,82625140.0,91960360.0,87137560.0,87223800.0,87913480.0,89344373.33333333,90464293.33333333,100076306.66666667,100969986.66666667,102311460.0,105641900.0,106959613.33333333,0
2018-07-23,46.16918518422662,46.47911389952336,45.89800171476435,46.39436721801758,63957600,1,46.3328742980957,46.20503120422363,45.577189445495605,45.59986852010091,45.225385920206705,71104240.0,67699600.0,75280320.0,85625773.33333333,98764340.0,46.29897842407227,46.29365234375,46.252490234375,46.1304573059082,46.077188110351564,46.18009223937988,46.096073150634766,45.93917274475098,45.78227310180664,45.67888412475586,45.49619750976562,45.423801231384275,45.35866851806641,45.30164699554443,45.26883773803711,45.60059534708659,45.61689847310384,45.63384742736817,45.65733388264974,45.66040064493815,45.112308502197266,44.99762541453044,44.87831261952718,44.77421830495199,44.66781635284424,70347200.0,63817360.0,62020800.0,63971280.0,64294960.0,69206480.0,67930080.0,66457040.0,65481600.0,66360320.0,77522520.0,78529660.0,78598040.0,82035060.0,82625140.0,87048093.33333333,87137560.0,87223800.0,87913480.0,89344373.33333333,99562580.0,100076306.66666667,100969986.66666667,102311460.0,105641900.0,0
2018-07-24,46.597758544472335,46.890736469045315,46.50090835323717,46.73093032836914,74791600,1,46.40793228149414,46.269194793701175,45.708302116394044,45.61415379842122,45.35171070098877,73634960.0,68803120.0,72687280.0,85677693.33333333,97633813.33333333,46.3328742980957,46.29897842407227,46.29365234375,46.252490234375,46.1304573059082,46.20503120422363,46.18009223937988,46.096073150634766,45.93917274475098,45.78227310180664,45.577189445495605,45.49619750976562,45.423801231384275,45.35866851806641,45.30164699554443,45.59986852010091,45.60059534708659,45.61689847310384,45.63384742736817,45.65733388264974,45.225385920206705,45.112308502197266,44.99762541453044,44.87831261952718,44.77421830495199,71104240.0,70347200.0,63817360.0,62020800.0,63971280.0,67699600.0,69206480.0,67930080.0,66457040.0,65481600.0,75280320.0,77522520.0,78529660.0,78598040.0,82035060.0,85625773.33333333,87048093.33333333,87137560.0,87223800.0,87913480.0,98764340.0,99562580.0,100076306.66666667,100969986.66666667,102311460.0,0
2018-07-25,46.7454544754839,47.178867735638846,46.59291192424978,47.17160415649414,66839600,0,46.62197341918945,46.437231826782224,45.83408813476562,45.63465398152669,45.47356135050456,73888160.0,67954480.0,71115420.0,85650866.66666667,95919313.33333333,46.40793228149414,46.3328742980957,46.29897842407227,46.29365234375,46.252490234375,46.269194793701175,46.20503120422363,46.18009223937988,46.096073150634766,45.93917274475098,45.708302116394044,45.577189445495605,45.49619750976562,45.423801231384275,45.35866851806641,45.61415379842122,45.59986852010091,45.60059534708659,45.61689847310384,45.63384742736817,45.35171070098877,45.225385920206705,45.112308502197266,44.99762541453044,44.87831261952718,73634960.0,71104240.0,70347200.0,63817360.0,62020800.0,68803120.0,67699600.0,69206480.0,67930080.0,66457040.0,72687280.0,75280320.0,77522520.0,78529660.0,78598040.0,85677693.33333333,85625773.33333333,87048093.33333333,87137560.0,87223800.0,97633813.33333333,98764340.0,99562580.0,100076306.66666667,100969986.66666667,0
2018-07-26,47.120753073262385,47.447628896969526,46.87862392817489,47.023902893066406,76304000,0,46.73480377197266,46.51422805786133,45.95575790405273,45.66298294067383,45.57751356760661,72919520.0,68368440.0,69873560.0,85309213.33333333,93619753.33333333,46.62197341918945,46.40793228149414,46.3328742980957,46.29897842407227,46.29365234375,46.437231826782224,46.269194793701175,46.20503120422363,46.18009223937988,46.096073150634766,45.83408813476562,45.708302116394044,45.577189445495605,45.49619750976562,45.423801231384275,45.63465398152669,45.61415379842122,45.59986852010091,45.60059534708659,45.61689847310384,45.47356135050456,45.35171070098877,45.225385920206705,45.112308502197266,44.99762541453044,73888160.0,73634960.0,71104240.0,70347200.0,63817360.0,67954480.0,68803120.0,67699600.0,69206480.0,67930080.0,71115420.0,72687280.0,75280320.0,77522520.0,78529660.0,85650866.66666667,85677693.33333333,85625773.33333333,87048093.33333333,87137560.0,95919313.33333333,97633813.33333333,98764340.0,99562580.0,100076306.66666667,0
2018-07-27,47.21277317188428,47.26119827207618,46.028761553390225,46.2418327331543,96096000,0,46.712527465820315,46.50575294494629,46.02210102081299,45.664435704549156,45.638401921590166,75597760.0,72972480.0,71205320.0,85631066.66666667,90785393.33333333,46.73480377197266,46.62197341918945,46.40793228149414,46.3328742980957,46.29897842407227,46.51422805786133,46.437231826782224,46.269194793701175,46.20503120422363,46.18009223937988,45.95575790405273,45.83408813476562,45.708302116394044,45.577189445495605,45.49619750976562,45.66298294067383,45.63465398152669,45.61415379842122,45.59986852010091,45.60059534708659,45.57751356760661,45.47356135050456,45.35171070098877,45.225385920206705,45.112308502197266,72919520.0,73888160.0,73634960.0,71104240.0,70347200.0,68368440.0,67954480.0,68803120.0,67699600.0,69206480.0,69873560.0,71115420.0,72687280.0,75280320.0,77522520.0,85309213.33333333,85650866.66666667,85677693.33333333,85625773.33333333,87048093.33333333,93619753.33333333,95919313.33333333,97633813.33333333,98764340.0,99562580.0,0
2018-07-30,46.46458460572129,46.53722409307789,45.779362330044606,45.98274993896485,84118000,1,46.63020401000976,46.48153915405273,46.0802116394043,45.67307154337565,45.69368597666423,79629840.0,75367040.0,70863680.0,80205773.33333333,89916146.66666667,46.712527465820315,46.73480377197266,46.62197341918945,46.40793228149414,46.3328742980957,46.50575294494629,46.51422805786133,46.437231826782224,46.269194793701175,46.20503120422363,46.02210102081299,45.95575790405273,45.83408813476562,45.708302116394044,45.577189445495605,45.664435704549156,45.66298294067383,45.63465398152669,45.61415379842122,45.59986852010091,45.638401921590166,45.57751356760661,45.47356135050456,45.35171070098877,45.225385920206705,75597760.0,72919520.0,73888160.0,73634960.0,71104240.0,72972480.0,68368440.0,67954480.0,68803120.0,67699600.0,71205320.0,69873560.0,71115420.0,72687280.0,75280320.0,85631066.66666667,85309213.33333333,85650866.66666667,85677693.33333333,85625773.33333333,90785393.33333333,93619753.33333333,95919313.33333333,97633813.33333333,98764340.0,0
2018-07-31,46.07718409337556,46.522700901744,45.84473845293221,46.07476043701172,157492000,1,46.49897003173828,46.45345115661621,46.117862129211424,45.68558171590169,45.72260487874349,96169920.0,84902440.0,75192020.0,82990853.33333333,88794260.0,46.63020401000976,46.712527465820315,46.73480377197266,46.62197341918945,46.40793228149414,46.48153915405273,46.50575294494629,46.51422805786133,46.437231826782224,46.269194793701175,46.0802116394043,46.02210102081299,45.95575790405273,45.83408813476562,45.708302116394044,45.67307154337565,45.664435704549156,45.66298294067383,45.63465398152669,45.61415379842122,45.69368597666423,45.638401921590166,45.57751356760661,45.47356135050456,45.35171070098877,79629840.0,75597760.0,72919520.0,73888160.0,73634960.0,75367040.0,72972480.0,68368440.0,67954480.0,68803120.0,70863680.0,71205320.0,69873560.0,71115420.0,72687280.0,80205773.33333333,85631066.66666667,85309213.33333333,85650866.66666667,85677693.33333333,89916146.66666667,90785393.33333333,93619753.33333333,95919313.33333333,97633813.33333333,0
2018-08-01,48.215183212241584,48.85198042240189,47.77450634570672,48.78902816772461,271742800,1,46.822454833984374,46.72221412658691,46.33069343566895,45.81318372090657,45.791414960225424,137150560.0,105519360.0,85988200.0,87571813.33333333,90493213.33333333,46.49897003173828,46.63020401000976,46.712527465820315,46.73480377197266,46.62197341918945,46.45345115661621,46.48153915405273,46.50575294494629,46.51422805786133,46.437231826782224,46.117862129211424,46.0802116394043,46.02210102081299,45.95575790405273,45.83408813476562,45.68558171590169,45.67307154337565,45.664435704549156,45.66298294067383,45.63465398152669,45.72260487874349,45.69368597666423,45.638401921590166,45.57751356760661,45.47356135050456,96169920.0,79629840.0,75597760.0,72919520.0,73888160.0,84902440.0,75367040.0,72972480.0,68368440.0,67954480.0,75192020.0,70863680.0,71205320.0,69873560.0,71115420.0,82990853.33333333,80205773.33333333,85631066.66666667,85309213.33333333,85650866.66666667,88794260.0,89916146.66666667,90785393.33333333,93619753.33333333,95919313.33333333,0
2018-08-02,48.56627264590527,50.45488103852875,48.51058396752713,50.21517181396485,249616000,1,47.46070861816406,47.09775619506836,46.59691467285156,45.98178621927897,45.88041610717774,171812960.0,122366240.0,95148160.0,93141853.33333333,92759960.0,46.822454833984374,46.49897003173828,46.63020401000976,46.712527465820315,46.73480377197266,46.72221412658691,46.45345115661621,46.48153915405273,46.50575294494629,46.51422805786133,46.33069343566895,46.117862129211424,46.0802116394043,46.02210102081299,45.95575790405273,45.81318372090657,45.68558171590169,45.67307154337565,45.664435704549156,45.66298294067383,45.791414960225424,45.72260487874349,45.69368597666423,45.638401921590166,45.57751356760661,137150560.0,96169920.0,79629840.0,75597760.0,72919520.0,105519360.0,84902440.0,75367040.0,72972480.0,68368440.0,85988200.0,75192020.0,70863680.0,71205320.0,69873560.0,87571813.33333333,82990853.33333333,80205773.33333333,85631066.66666667,85309213.33333333,90493213.33333333,88794260.0,89916146.66666667,90785393.33333333,93619753.33333333,0
2018-08-03,50.128001303270636,50.54204380574254,49.752700354341876,50.36044692993164,133789600,1,48.28443145751953,47.49847946166992,46.8392858505249,46.16362482706706,45.9665724436442,179351680.0,127474720.0,98340600.0,94173253.33333333,93442373.33333333,47.46070861816406,46.822454833984374,46.49897003173828,46.63020401000976,46.712527465820315,47.09775619506836,46.72221412658691,46.45345115661621,46.48153915405273,46.50575294494629,46.59691467285156,46.33069343566895,46.117862129211424,46.0802116394043,46.02210102081299,45.98178621927897,45.81318372090657,45.68558171590169,45.67307154337565,45.664435704549156,45.88041610717774,45.791414960225424,45.72260487874349,45.69368597666423,45.638401921590166,171812960.0,137150560.0,96169920.0,79629840.0,75597760.0,122366240.0,105519360.0,84902440.0,75367040.0,72972480.0,95148160.0,85988200.0,75192020.0,70863680.0,71205320.0,93141853.33333333,87571813.33333333,82990853.33333333,80205773.33333333,85631066.66666667,92759960.0,90493213.33333333,88794260.0,89916146.66666667,90785393.33333333,0
2018-08-06,50.36287584263808,50.665537356115465,50.13769745001821,50.62195587158203,101701600,0,49.21227264404297,47.921238327026366,47.063134765625,46.35853907267253,46.04631379445394,182868400.0,131249120.0,99474360.0,93936586.66666667,93271446.66666667,48.28443145751953,47.46070861816406,46.822454833984374,46.49897003173828,46.63020401000976,47.49847946166992,47.09775619506836,46.72221412658691,46.45345115661621,46.48153915405273,46.8392858505249,46.59691467285156,46.33069343566895,46.117862129211424,46.0802116394043,46.16362482706706,45.98178621927897,45.81318372090657,45.68558171590169,45.67307154337565,45.9665724436442,45.88041610717774,45.791414960225424,45.72260487874349,45.69368597666423,179351680.0,171812960.0,137150560.0,96169920.0,79629840.0,127474720.0,122366240.0,105519360.0,84902440.0,75367040.0,98340600.0,95148160.0,85988200.0,75192020.0,70863680.0,94173253.33333333,93141853.33333333,87571813.33333333,82990853.33333333,80205773.33333333,93442373.33333333,92759960.0,90493213.33333333,88794260.0,89916146.66666667,0
